compute_type,memory_size,embedding_model,llm_model,index_elapsed,index_memory,query,query_time_elapsed,chunk_size,overlap
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,3.7308,3.68,What does the $nin operator mean in a Mongo query?,121.3419,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,5.5416,0.36,What does the $nin operator mean in a Mongo query?,35.715,500,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,8.7017,0.35,What does the $nin operator mean in a Mongo query?,24.3741,500,100
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,58.197,3.66,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,51.3707,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,58.197,3.66,When are linked lists faster than contiguously-allocated lists? ,18.4682,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,58.197,3.66,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",32.1078,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,58.197,3.66,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,30.3554,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,58.197,3.66,What is disk-based indexing and why is it important for database systems?,36.1798,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,58.197,3.66,"In the context of a relational database system, what is a transaction? ",12.6483,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,58.197,3.66,Succinctly describe the four components of ACID compliant transactions. ,26.4302,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,58.197,3.66,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,21.1981,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,58.197,3.66,Describe the differences between horizontal and vertical scaling. ,26.5687,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,58.197,3.66,Briefly describe how a key/value store can be used as a feature store. ,25.4591,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,58.197,3.66,When was Redis originally released? ,7.8177,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,58.197,3.66,"In Redis, what is the difference between the INC and INCR commands?",13.891,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,58.197,3.66,What are the benefits of BSON over JSON in MongoDB?,10.1932,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,58.197,3.66,Write a Mongo query based on the movies data set that returns the titles of all movies released between 2010 and 2015 from the suspense genre? ,28.7563,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,58.197,3.66,What does the $nin operator mean in a Mongo query?,18.0043,200,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,63.99,0.41,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,37.5214,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,63.99,0.41,When are linked lists faster than contiguously-allocated lists? ,16.5196,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,63.99,0.41,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",24.6158,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,63.99,0.41,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,25.3364,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,63.99,0.41,What is disk-based indexing and why is it important for database systems?,21.8979,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,63.99,0.41,"In the context of a relational database system, what is a transaction? ",18.4532,200,50
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,63.99,0.41,Succinctly describe the four components of ACID compliant transactions. ,12.6917,200,50
