compute_type,memory_size,embedding_model,llm_model,index_elapsed,index_memory,query,query_time_elapsed,chunk_size,overlap
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,30.5355,18.32,What is the difference between a list where memory is contiguously allocated and a list where linked structures are used?,63.2802,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,30.5355,18.32,When are linked lists faster than contiguously-allocated lists? ,24.6778,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,30.5355,18.32,"Add 23 to the AVL Tree below.  What imbalance case is created with inserting 23?

		  30
	     /  \
	    25   35
	   /
     20	",38.0766,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,30.5355,18.32,Why is a B+ Tree a better than an AVL tree when indexing a large dataset?,32.7952,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,30.5355,18.32,What is disk-based indexing and why is it important for database systems?,28.506,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,30.5355,18.32,"In the context of a relational database system, what is a transaction? ",25.8628,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,30.5355,18.32,Succinctly describe the four components of ACID compliant transactions. ,27.7789,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,30.5355,18.32,Why does the CAP principle not make sense when applied to a single-node MongoDB instance? ,26.0077,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,30.5355,18.32,Describe the differences between horizontal and vertical scaling. ,24.2581,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,30.5355,18.32,Briefly describe how a key/value store can be used as a feature store. ,42.014,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,30.5355,18.32,When was Redis originally released? ,15.1209,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,30.5355,18.32,"In Redis, what is the difference between the INC and INCR commands?",31.898,500,0
11th Gen Intel(R) Core(TM) i5-1135G7 @ 2.40GHz,16,sentence-transformers/all-mpnet-base-v2,llama3.2:latest,30.5355,18.32,What are the benefits of BSON over JSON in MongoDB?,23.9346,500,0
